0,3,0,0,0
1,3,1,1,0
2,3,2,0,0
3,3,3,0,0
4,3,4,0,0
5,3,5,2,0
6,3,6,0,0
7,3,7,0,0
8,3,8,0,0
9,3,9,0,0
10,3,10,0,0
11,3,11,0,0
12,3,12,0,0
13,3,13,0,0
14,3,14,0,0
15,3,15,2,3
16,3,16,0,0
17,3,17,0,0
18,3,18,0,1
19,3,19,1,1
20,3,20,0,0
21,3,21,0,0
22,3,22,1,0
23,3,23,0,0
24,3,24,0,0
25,3,25,0,0
26,3,26,0,0
27,3,27,0,0
28,3,28,0,0
29,3,29,0,0
30,3,30,0,0
31,3,31,0,2
32,3,32,0,0
33,3,33,0,1
34,3,34,1,1
35,3,35,2,1
36,3,36,4,4
37,3,37,1,0
38,3,38,2,0
39,3,39,1,2
40,3,40,0,0
41,3,41,0,0
42,3,42,3,0
43,3,43,2,0
44,3,44,0,0
45,3,45,0,0
46,3,46,2,0
47,3,47,0,0
48,1,0,1,0
49,1,1,0,0
50,1,2,0,0
51,1,3,0,0
52,1,4,0,0
53,1,5,0,0
54,1,6,0,0
55,1,7,0,0
56,1,8,0,0
57,1,9,0,0
58,1,10,2,0
59,1,11,2,2
60,1,12,1,2
61,1,13,1,1
62,1,14,0,2
63,1,15,0,0
64,1,16,0,0
65,1,17,2,7
66,1,18,1,6
67,1,19,5,13
68,1,20,4,16
69,1,21,9,5
70,1,22,1,3
71,1,23,7,5
72,1,24,11,9
73,1,25,4,2
74,1,26,7,12
75,1,27,3,18
76,1,28,14,10
77,1,29,7,7
78,1,30,10,17
79,1,31,6,10
80,1,32,13,8
81,1,33,8,5
82,1,34,9,0
83,1,35,3,3
84,1,36,6,1
85,1,37,5,0
86,1,38,2,4
87,1,39,5,3
88,1,40,1,0
89,1,41,3,0
90,1,42,0,3
91,1,43,0,2
92,1,44,1,0
93,1,45,2,0
94,1,46,3,0
95,1,47,3,0
96,5,0,0,0
97,5,1,4,0
98,5,2,0,0
99,5,3,2,0
100,5,4,0,0
101,5,5,0,0
102,5,6,0,0
103,5,7,0,0
104,5,8,0,0
105,5,9,0,0
106,5,10,0,0
107,5,11,3,2
108,5,12,0,3
109,5,13,1,2
110,5,14,0,5
111,5,15,0,0
112,5,16,2,2
113,5,17,6,5
114,5,18,2,6
115,5,19,2,6
116,5,20,4,7
117,5,21,18,22
118,5,22,8,9
119,5,23,9,26
120,5,24,8,13
121,5,25,6,3
122,5,26,25,12
123,5,27,12,12
124,5,28,13,11
125,5,29,12,11
126,5,30,11,18
127,5,31,4,7
128,5,32,8,5
129,5,33,4,7
130,5,34,17,6
131,5,35,10,5
132,5,36,8,3
133,5,37,6,3
134,5,38,7,2
135,5,39,1,2
136,5,40,2,0
137,5,41,0,0
138,5,42,2,1
139,5,43,0,0
140,5,44,2,0
141,5,45,0,1
142,5,46,1,0
143,5,47,0,0
144,6,0,1,0
145,6,1,2,0
146,6,2,0,0
147,6,3,0,0
148,6,4,0,0
149,6,5,0,0
150,6,6,0,0
151,6,7,1,0
152,6,8,0,0
153,6,9,0,0
154,6,10,0,0
155,6,11,0,0
156,6,12,1,1
157,6,13,0,0
158,6,14,0,2
159,6,15,0,0
160,6,16,0,2
161,6,17,0,1
162,6,18,2,4
163,6,19,1,4
164,6,20,6,12
165,6,21,7,23
166,6,22,11,18
167,6,23,14,61
168,6,24,14,18
169,6,25,6,7
170,6,26,33,12
171,6,27,24,14
172,6,28,4,8
173,6,29,6,11
174,6,30,17,8
175,6,31,15,13
176,6,32,9,7
177,6,33,7,5
178,6,34,16,5
179,6,35,13,3
180,6,36,7,4
181,6,37,2,0
182,6,38,1,0
183,6,39,1,1
184,6,40,3,1
185,6,41,2,0
186,6,42,0,0
187,6,43,1,0
188,6,44,0,2
189,6,45,0,0
190,6,46,1,0
191,6,47,2,0
192,4,0,0,0
193,4,1,0,0
194,4,2,2,0
195,4,3,0,0
196,4,4,0,0
197,4,5,0,0
198,4,6,0,0
199,4,7,0,0
200,4,8,0,0
201,4,9,2,0
202,4,10,0,0
203,4,11,0,0
204,4,12,0,0
205,4,13,0,0
206,4,14,1,3
207,4,15,0,0
208,4,16,3,3
209,4,17,2,13
210,4,18,0,9
211,4,19,11,11
212,4,20,3,16
213,4,21,7,17
214,4,22,7,7
215,4,23,14,23
216,4,24,28,23
217,4,25,21,9
218,4,26,10,11
219,4,27,19,31
220,4,28,11,25
221,4,29,12,11
222,4,30,9,10
223,4,31,14,16
224,4,32,9,8
225,4,33,10,6
226,4,34,8,1
227,4,35,14,6
228,4,36,15,5
229,4,37,4,0
230,4,38,2,0
231,4,39,0,1
232,4,40,2,1
233,4,41,0,2
234,4,42,0,1
235,4,43,0,1
236,4,44,1,0
237,4,45,0,0
238,4,46,3,1
239,4,47,0,0
240,0,0,4,0
241,0,1,1,1
242,0,2,0,0
243,0,3,1,0
244,0,4,0,0
245,0,5,0,0
246,0,6,2,0
247,0,7,0,0
248,0,8,0,0
249,0,9,0,0
250,0,10,0,0
251,0,11,0,0
252,0,12,3,3
253,0,13,0,0
254,0,14,0,0
255,0,15,0,2
256,0,16,0,8
257,0,17,3,6
258,0,18,1,25
259,0,19,15,25
260,0,20,26,12
261,0,21,13,12
262,0,22,9,2
263,0,23,6,17
264,0,24,23,9
265,0,25,12,12
266,0,26,11,15
267,0,27,3,21
268,0,28,7,19
269,0,29,4,8
270,0,30,9,8
271,0,31,5,7
272,0,32,8,4
273,0,33,20,6
274,0,34,6,4
275,0,35,3,3
276,0,36,6,0
277,0,37,4,3
278,0,38,1,0
279,0,39,0,0
